
> insightt-todo@0.1.0 test:coverage /Users/manuel/Documents/projects/technical-test/insightt-todo
> jest --coverage

---------------------------------|---------|----------|---------|---------|--------------------------------------------------
File                             | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                
---------------------------------|---------|----------|---------|---------|--------------------------------------------------
All files                        |    7.43 |     1.71 |   13.63 |    6.37 |                                                  
 (root)/components               |       0 |        0 |       0 |       0 |                                                  
  LoginContainer.tsx             |       0 |        0 |       0 |       0 | 3-134                                            
 [user]/components/tasks         |       0 |        0 |       0 |       0 |                                                  
  CreateTaskForm.tsx             |       0 |        0 |       0 |       0 | 3-89                                             
  DeleteTaskDialog.tsx           |       0 |        0 |       0 |       0 | 14-73                                            
  EditTaskDialog.tsx             |       0 |        0 |       0 |       0 | 14-102                                           
  ListTasks.tsx                  |       0 |        0 |       0 |       0 | 1-52                                             
  TaskContainer.tsx              |       0 |        0 |       0 |       0 | 2-14                                             
  ToggleTaskComplete.tsx         |       0 |        0 |       0 |       0 | 3-47                                             
 [user]/components/ui            |       0 |      100 |       0 |       0 |                                                  
  LogoutButton.tsx               |       0 |      100 |       0 |       0 | 3-17                                             
  error.tsx                      |       0 |      100 |       0 |       0 | 1-3                                              
  loading.tsx                    |       0 |      100 |       0 |       0 | 1-3                                              
  navbar.tsx                     |       0 |      100 |       0 |       0 | 1-4                                              
 api/_lib                        |       0 |        0 |       0 |       0 |                                                  
  auth.ts                        |       0 |        0 |       0 |       0 | 1-57                                             
  mongodb.ts                     |       0 |        0 |       0 |       0 | 1-43                                             
 api/_lib/models                 |       0 |        0 |     100 |       0 |                                                  
  task.ts                        |       0 |        0 |     100 |       0 | 1-19                                             
 api/tasks                       |       0 |        0 |       0 |       0 |                                                  
  route.ts                       |       0 |        0 |       0 |       0 | 1-322                                            
 components                      |       0 |      100 |       0 |       0 |                                                  
  ConfigureAmplifyClientSide.tsx |       0 |      100 |       0 |       0 | 3-9                                              
 lib/hooks                       |       0 |        0 |       0 |       0 |                                                  
  useAuth.ts                     |       0 |        0 |       0 |       0 | 3-92                                             
 lib/schemas                     |      50 |      100 |     100 |   63.63 |                                                  
  auth.ts                        |       0 |      100 |     100 |       0 | 1-20                                             
  task.ts                        |   76.92 |      100 |     100 |     100 |                                                  
 lib/stores                      |   96.66 |       50 |   93.75 |   95.83 |                                                  
  taskStore.ts                   |   96.66 |       50 |   93.75 |   95.83 | 79                                               
 lib/utils                       |   14.54 |        0 |       0 |   16.32 |                                                  
  api-client.ts                  |   14.54 |        0 |       0 |   16.32 | 10-32,49-62,70-82,95-102,112-119,128-134,142-150 
 signup/components               |       0 |        0 |       0 |       0 |                                                  
  SignupContainer.tsx            |       0 |        0 |       0 |       0 | 3-142                                            
 verify-email/components         |       0 |        0 |       0 |       0 |                                                  
  VerifyEmailContainer.tsx       |       0 |        0 |       0 |       0 | 3-127                                            
---------------------------------|---------|----------|---------|---------|--------------------------------------------------
